sentiment,selected_text
neutral,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...
worry,
neutral,broken
sadness,"I phoned two friends and was not able to arrange a meeting with either of them, so I had to change my plans."
worry,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid
worry,
anger,When my dad told me about something he had done against my mother.
anger,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.
neutral," That's right , I have to work hard . "
anger,He said : ` Community anger is running high . 
worry,sad
anger,I WISH
anger,"My father used to get so angry at her stubbornness -- not at all like me , used to doing what I was told . "" "
anger, Stop picking on me . I am going to be mad . 
neutral,WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.
neutral, How often ? 
neutral,kind
neutral, The works ? 
worry,Hopefully
sadness,
worry,****:
anger, What did I do ? I haven't done anything . 
neutral,
worry,
worry,HELP
worry,Can`t wait.
sadness,
neutral,lazy
worry,
fear,"Watch out , Patrick ! "
neutral,"back soon, need to run to the shops and cut the grass"
sadness,"Yes it`s herrrrr.  Dude, I`m gonna **** cry."
fear,When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.
sadness,what the hell is follow friday?? don`t get it
worry,
neutral,Ugh
sadness,
neutral,Nope  day off;
worry,sad
sadness,
neutral,thanks
neutral, A necklace ? 
fear,"miss geng-2 clan , bila la aku bole join korang ? :/"
sadness,first time in weeks to see the clear blue sky
worry,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
neutral,19 days and counting
fear,I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.
worry,Hahah. Love them!
sadness,tired
neutral,loves
neutral, I would like to return this book . 
sadness,I just had a terrible week . 
fear,"Whenever I am alone in a dark room, walk alone on the street, sleep alone in the room at night or see something which is only partly visible.  This emotion was very strong when as an 8 year   old child I saw something horrible.  "
sadness," No , I didn't . That car was too fast . "
sadness,"Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me."
fear,When I got in jungle where there was a great number of snakes.
neutral, So what ? 
worry,oh no! :|
neutral,_Laurie my thoughts rae with you and your family
anger,This was when my boyfriend told me that I was double-crossing him with a certain boy.
worry,Stubbed
worry,I love #polaroid - such a shame they don`t make the film for it anymore
neutral, My exam . 
neutral,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface."
fear,First time in anatomy.
sadness,lonely
sadness,Sad face moment of the day
worry,hope
worry,is watching wolverine at last.
neutral,Ugh cramps
neutral,The music is cool.  & Now I`m listening to INXS. The music in this song is amazing. The bass is win
neutral,
sadness, That doesn ’ t make any sense . 
anger,We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.
sadness,
neutral,
worry,that`s no right
neutral,woop woop ****
worry,hurtin
worry,: I sent you an other call me back message  x
neutral,i want pho... i`ve never had it before.
anger,"I felt much anger and perhaps I feel it till now, against my girlfriend's sister who incited her to betray me just when I needed her very much. She didn't think of anything, simply passed over everything."
worry,bummed
neutral,she is indeed nuts!
neutral,"If you ever need some help with the Podcasters Emporium, let me know"
neutral,Shame
sadness," Yes , but there is nothing inside the drawers or on the desk . "
fear,"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco."""
sadness,
worry,
neutral,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now."
neutral,"Wow, thats quite the trip!"
neutral, Is he ok ? 
neutral,exam at 8.
sadness,
sadness,"The awakened will gives rise to fear of God , sorrow for sin , hope for forgiveness and love of God ( Leah 's first four children ) . "
worry,pathetic
anger, They weren ’ t supposed to arrest me . 
worry,
neutral,Venti Black Ice Tea with 8 pumps of classic
worry,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though"
neutral,
sadness,
sadness, I drew a blank on the algebra test . 
sadness,
worry,"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days."
neutral,
sadness,Loss of close relative.
sadness,"Alexei 's expression was anguished , and it was clear that he wished himself elsewhere . "
fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every morning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident."
fear,I wish i could get the lyrics to by @Drake tattoo'd on my body. But that'd be one big ass tattoo
neutral,haven`t tweeted in like a day.  so here goes...
sadness,Battery is going to die!
neutral,
sadness," Oh , I'm terribly sorry . but I couldn't find the yoghurt I saw here last time . "
worry,love every minute of it too.
worry,get well soon!
neutral,
neutral,
sadness,
neutral," Of course I can . It's a piece of cake ! Believe it or not , I can do 30 push-ups a minute . "
neutral," No problem , what class would you like to take ? "
neutral,
neutral,excited
sadness," Something awful happened . We went to the Portobello Road , and someone stole my handbag . "
worry,I Miss Daddy and Mommy
neutral,
neutral, There is a wait right now to use the computers . 
neutral,"Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back"
worry,not feeling great today. boo
worry,Oh yah!
neutral,We in bed now.
neutral,
sadness,My computer is SO slooowww this morning.  I think it`s a sign that I should go home and play in my yard.
neutral,want`s to see `2001 Maniacs` Why won`**** come through the post!?
neutral, I do ? 
sadness,i cant deal.
worry,is buttfuck stupid
worry,lucky I was out of bkk
worry,What a busy day ... am disappointed that today`s show is a repeat
fear,I watched with dismay as they hit the floor and bounced to eight dusty oblivions . 
neutral,tell your grandmother i say hello
neutral, Maybe I should just get a tongue piercing ! 
neutral,Environmental project
sadness,Running around town with Kathleen....she`s leaving me for a month..
anger," Yeah , yeah , I know what I selected . Just give me my money ! "
neutral,in chicago until 8:20  ...just landed xoxo
sadness,which is a pain if you need to use all of them
anger,"My mother had for some time been trying to separate me from a good friend who, she thought, was not good company for me.  Finally, at breakfast one day, we had an argument and I tried to defend my friend."
fear, Steven ! What ’ s going on ! Who were those guys ? I didn ’ t know you have a gun ! What ’ s going on ! 
sadness,My friends are mocking my weekend!   have they been talking to you?
worry,i`m gonna miss you. ily<
neutral,
sadness,When my first girlfriend an I left each other.
